,Accuracy,Chroma Accuracy,Chroma False Alarm Error,Chroma Miss Error,Chroma Precision,Chroma Recall,Chroma Substitution Error,Chroma Total Error,False Alarm Error,Miss Error,Precision,Recall,Substitution Error,Total Error
AClassicEducation_NightOwl,0.0139606985047,0.01778090097,50.6464988198,0.0,0.0178085301184,0.91974822974,0.0802517702596,50.7267505901,50.6464988198,0.0,0.0140350716835,0.724862313139,0.275137686861,50.9216365067
Auctioneer_OurFutureFaces,0.0106782491435,0.0148061943292,56.1160117214,0.0,0.0148456174185,0.847922458487,0.152077541513,56.2680892629,56.1160117214,0.0,0.0107504107704,0.614020587572,0.385979412428,56.5019911338
CelestialShore_DieForUs,0.00752791441113,0.00976103579794,91.7816583786,0.0,0.00977086639004,0.906557187464,0.0934428125361,91.8751011912,91.7816583786,0.0,0.0075521979152,0.700705446976,0.299294553024,92.0809529317
ChrisJacoby_BoothShotLincoln,0.0318151275234,0.038926891302,23.6098839804,0.0,0.0389908568786,0.959560464079,0.0404395359215,23.6503235163,23.6098839804,0.0,0.0320870523066,0.789658634538,0.210341365462,23.8202253458
ChrisJacoby_PigsFoot,0.0332909505553,0.0380623267383,23.5847116479,0.0,0.0381581499985,0.938107114728,0.0618928852717,23.6466045331,23.5847116479,0.0,0.0335288746821,0.824297715936,0.175702284064,23.7604139319
Creepoid_OldTree,0.0109607375531,0.0126368521308,75.0095015459,0.0,0.0126433337765,0.961013498228,0.0389865017721,75.0484880477,75.0095015459,0.0,0.0109845410839,0.834929492497,0.165070507503,75.1745720534
Debussy_LenfantProdigue,0.0145319225961,0.0251273993356,28.4065890622,0.0,0.0253450266715,0.745310784098,0.254689215902,28.6612782781,28.4065890622,0.0,0.014810864587,0.435537008566,0.564462991434,28.9710520536
MatthewEntwistle_DontYouEver,0.0135784796159,0.0204992853625,38.5564439141,0.0,0.0205953246471,0.814677804296,0.185322195704,38.7417661098,38.5564439141,0.0,0.0137352443413,0.543317422434,0.456682577566,39.0131264916
MatthewEntwistle_FairerHopes,0.0287083322428,0.0301102462632,31.7233046152,0.0,0.0301233710121,0.985736245665,0.0142637543345,31.7375683695,31.7233046152,0.0,0.0287599864099,0.941121796018,0.0588782039824,31.7821828191
MatthewEntwistle_ImpressionsOfSaturn,0.0111346072298,0.0135372740823,64.2837986774,0.0,0.0135610547591,0.885317168748,0.114682831252,64.3984815087,64.2837986774,0.0,0.0111806718157,0.729916727896,0.270083272104,64.5538819495
