,Accuracy,Chroma Accuracy,Chroma False Alarm Error,Chroma Miss Error,Chroma Precision,Chroma Recall,Chroma Substitution Error,Chroma Total Error,False Alarm Error,Miss Error,Precision,Recall,Substitution Error,Total Error
AClassicEducation_NightOwl,0.182900289286,0.296747257863,1.31247964685,0.0870572059196,0.331669484912,0.738104714694,0.174838079386,1.57437493216,1.31247964685,0.0870572059196,0.224099245578,0.498715490104,0.414227303977,1.81376415675
Auctioneer_OurFutureFaces,0.174289082264,0.204848748403,2.47393436062,0.0382729637783,0.21950722274,0.754152491495,0.207574544727,2.71978186912,2.47393436062,0.0382729637783,0.191621039143,0.658345007004,0.303382029218,2.81558935361
CelestialShore_DieForUs,0.116078397364,0.145954609708,3.18159557275,0.139428963221,0.158874201873,0.642195993927,0.218375042852,3.53939957882,3.18159557275,0.139428963221,0.129735754874,0.524413536412,0.336157500367,3.65718203634
ChrisJacoby_BoothShotLincoln,0.184061331439,0.237414908816,0.63682507809,0.172969656403,0.322930955647,0.472724230254,0.354306113342,1.16410084784,0.63682507809,0.172969656403,0.261640755982,0.383004239179,0.444026104418,1.25382083891
ChrisJacoby_PigsFoot,0.185429387083,0.23642856386,0.672354948805,0.119563314956,0.314364212751,0.488142119541,0.392294565503,1.18421282926,0.672354948805,0.119563314956,0.257160972173,0.399317406143,0.481119278901,1.27303754266
Creepoid_OldTree,0.197141283789,0.264812769294,1.37766603456,0.181556687192,0.304705539924,0.669166684422,0.149276628385,1.70849935014,1.37766603456,0.181556687192,0.239662365383,0.526324760829,0.292118551978,1.85134127373
Debussy_LenfantProdigue,0.279391185396,0.312874130726,1.32442610472,0.0646208084612,0.343769390324,0.776851888947,0.158527302592,1.54757421578,1.32442610472,0.0646208084612,0.315014093995,0.711870518008,0.223508673531,1.61255558672
MatthewEntwistle_DontYouEver,0.245527728086,0.280595642332,1.57649109218,0.0709721146398,0.306565676083,0.768106119287,0.160921766073,1.80838497289,1.57649109218,0.0709721146398,0.275804768714,0.691034082107,0.237993803253,1.88545701007
MatthewEntwistle_FairerHopes,0.18413367132,0.301163602696,0.203715436755,0.221288448435,0.467054428639,0.45884687571,0.319864675856,0.744868561045,0.203715436755,0.221288448435,0.313782991202,0.308268879033,0.470442672532,0.895446557722
MatthewEntwistle_ImpressionsOfSaturn,0.299969698537,0.375576757644,0.297451080168,0.263230327983,0.537030203406,0.555407780913,0.181361891104,0.742043299255,0.297451080168,0.263230327983,0.453867400226,0.469399084054,0.267370587963,0.828051996114
MatthewEntwistle_Lontano,0.101302460203,0.132716299965,1.81074385159,0.0170100912442,0.159105410579,0.444498156988,0.538491751767,2.3662456946,1.81074385159,0.0170100912442,0.124909427147,0.348963683606,0.63402622515,2.46178016799
